tstp,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,humidity,energy,LCLid,wd
2013-11-28 17:00:00,8.19,343.0,9.04,6.78,1034.53,9.04,1.34,0.86,1578.2519996,5113,3
2013-11-28 17:30:00,8.11,351.0,9.0,6.785,1034.75,8.625,1.545,0.86,1693.1200004,5113,3
2013-11-28 18:00:00,8.03,359.0,8.96,6.79,1034.97,8.21,1.75,0.86,1759.0200011000002,5113,3
2013-11-28 18:30:00,7.82,355.5,8.785,6.755,1035.095,8.41,1.5150000000000001,0.87,1812.4339989,5113,3
2013-11-28 19:00:00,7.61,352.0,8.61,6.72,1035.22,8.61,1.28,0.88,1847.4079996,5113,3
2013-11-28 19:30:00,7.61,345.5,8.59,6.75,1035.27,8.59,1.1400000000000001,0.885,1846.6000009,5113,3
2013-11-28 20:00:00,7.61,339.0,8.57,6.78,1035.32,8.57,1.0,0.89,1796.7490014,5113,3
2013-11-28 20:30:00,6.775,331.0,8.535,6.745,1035.3249999999998,8.535,0.9650000000000001,0.885,1759.0150011,5112,3
2013-11-28 21:00:00,5.94,323.0,8.5,6.71,1035.33,8.5,0.93,0.88,1681.6310006,5112,3
2013-11-28 21:30:00,5.925000000000001,306.0,8.49,6.5649999999999995,1035.19,8.49,0.895,0.875,1625.825999,5111,3
2013-11-28 22:00:00,5.91,289.0,8.48,6.42,1035.05,8.48,0.86,0.87,1544.6310008,5112,3
2013-11-28 22:30:00,5.890000000000001,284.0,8.280000000000001,6.404999999999999,1034.745,8.280000000000001,0.9850000000000001,0.88,1431.018,5082,3
2013-11-28 23:00:00,5.87,279.0,8.08,6.39,1034.44,8.08,1.11,0.89,1285.6530007000001,5110,3
2013-11-28 23:30:00,5.734999999999999,277.5,8.254999999999999,6.5600000000000005,1034.1399999999999,8.025,1.26,0.89,1135.5720003000001,5110,3
2013-11-29 00:00:00,5.6,276.0,8.43,6.73,1033.84,7.97,1.41,0.89,1121.6159993,5109,4
2013-11-29 00:30:00,5.82,271.5,8.27,6.69,1033.57,7.675,1.505,0.9,981.1959989,5108,4
2013-11-29 01:00:00,6.04,267.0,8.11,6.65,1033.3,7.38,1.6,0.91,847.500999,5111,4
2013-11-29 01:30:00,6.285,263.0,8.094999999999999,6.645,1033.04,7.1850000000000005,1.78,0.91,752.4179992,5110,4
2013-11-29 02:00:00,6.53,259.0,8.08,6.64,1032.78,6.99,1.96,0.91,686.7820006999999,5111,4
2013-11-29 02:30:00,6.735,256.0,8.059999999999999,6.43,1032.57,6.775,2.1950000000000003,0.895,654.8629996000001,5111,4
2013-11-29 03:00:00,6.94,253.0,8.04,6.22,1032.36,6.56,2.43,0.88,609.5839996999999,5111,4
2013-11-29 03:30:00,7.705,251.5,8.065,6.13,1031.965,6.484999999999999,2.5700000000000003,0.875,603.9910003,5111,4
2013-11-29 04:00:00,8.47,250.0,8.09,6.04,1031.57,6.41,2.71,0.87,581.9909997,5111,4
2013-11-29 04:30:00,9.395,248.0,8.094999999999999,5.995,1031.085,6.225,3.01,0.865,584.3379999,5111,4
2013-11-29 05:00:00,10.32,246.0,8.1,5.95,1030.6,6.04,3.31,0.86,605.4660002,5111,4
2013-11-29 05:30:00,11.29,243.0,8.105,5.285,1030.0349999999999,6.01,3.37,0.825,650.4110005,5111,4
2013-11-29 06:00:00,12.26,240.0,8.11,4.62,1029.47,5.98,3.43,0.79,716.0939999,5111,4
2013-11-29 06:30:00,12.059999999999999,242.5,8.114999999999998,4.59,1028.885,5.765000000000001,3.8550000000000004,0.785,820.0879996000001,5111,4
2013-11-29 07:00:00,11.86,245.0,8.12,4.56,1028.3,5.55,4.28,0.78,960.9299995000001,5110,4
2013-11-29 07:30:00,11.73,251.5,8.155,4.865,1028.4850000000001,5.43,4.665,0.795,1147.6490005,5111,4
2013-11-29 08:00:00,11.6,258.0,8.19,5.17,1028.67,5.31,5.05,0.81,1246.5680006,5111,4
2013-11-29 08:30:00,11.719999999999999,255.0,8.54,5.375,1028.0900000000001,5.755,5.02,0.805,1258.2910005,5111,4
2013-11-29 09:00:00,11.84,252.0,8.89,5.58,1027.51,6.2,4.99,0.8,1223.8199997,5111,4
2013-11-29 09:30:00,12.355,255.5,8.850000000000001,5.65,1027.245,6.045,5.255,0.805,1171.989,5111,4
2013-11-29 10:00:00,12.87,259.0,8.81,5.72,1026.98,5.89,5.52,0.81,1135.0109994,5111,4
2013-11-29 10:30:00,12.8,262.0,9.010000000000002,5.619999999999999,1026.52,5.984999999999999,6.0,0.795,1109.5429996999999,5111,4
2013-11-29 11:00:00,12.73,265.0,9.21,5.52,1026.06,6.08,6.48,0.78,1077.1470001,5111,4
2013-11-29 11:30:00,12.43,268.5,9.695,5.305,1025.53,8.129999999999999,6.550000000000001,0.745,1047.7270005,5111,4
2013-11-29 12:00:00,12.13,272.0,10.18,5.09,1025.0,10.18,6.62,0.71,1052.7890003,5110,4
2013-11-29 12:30:00,12.06,274.5,10.18,4.93,1024.49,10.18,7.025,0.7,1082.1989994,5110,4
2013-11-29 13:00:00,11.99,277.0,10.18,4.77,1023.98,10.18,7.43,0.69,1081.8600001,5111,4
2013-11-29 13:30:00,11.379999999999999,282.5,10.094999999999999,5.119999999999999,1023.615,10.094999999999999,7.055,0.71,1097.4459998,5111,4
2013-11-29 14:00:00,10.77,288.0,10.01,5.47,1023.25,10.01,6.68,0.73,1144.4950001,5111,4
2013-11-29 14:30:00,11.45,298.5,9.765,5.455,1023.19,8.370000000000001,6.205,0.745,1182.2759994,5111,4
2013-11-29 15:00:00,12.13,309.0,9.52,5.44,1023.13,6.73,5.73,0.76,1191.8329999000002,5111,4
2013-11-29 15:30:00,12.13,310.5,9.254999999999999,3.7800000000000002,1023.165,6.43,5.625,0.69,1214.1759999,5111,4
2013-11-29 16:00:00,12.13,312.0,8.99,2.12,1023.2,6.13,5.52,0.62,1290.3289998999999,5110,4
2013-11-29 16:30:00,12.190000000000001,305.0,8.73,2.42,1023.33,5.8149999999999995,5.494999999999999,0.645,1438.4199999,5111,4
2013-11-29 17:00:00,12.25,298.0,8.47,2.72,1023.46,5.5,5.47,0.67,1603.9640005,5111,4
2013-11-29 17:30:00,12.295,296.0,8.435,2.4850000000000003,1023.335,5.555,5.21,0.66,1714.6900007,5111,4
2013-11-29 18:00:00,12.34,294.0,8.4,2.25,1023.21,5.61,4.95,0.65,1793.0120001,5111,4
2013-11-29 18:30:00,12.175,294.5,8.205,2.2649999999999997,1023.13,5.24,5.27,0.66,1854.3030003999997,5111,4
2013-11-29 19:00:00,12.01,295.0,8.01,2.28,1023.05,4.87,5.59,0.67,1839.4399999000002,5082,4
2013-11-29 19:30:00,12.129999999999999,295.0,7.555,2.375,1022.8599999999999,4.25,5.705,0.6950000000000001,1812.0779985,5107,4
2013-11-29 20:00:00,12.25,295.0,7.1,2.47,1022.67,3.63,5.82,0.72,1769.6199995000002,5107,4
2013-11-29 20:30:00,12.385,296.5,7.23,2.63,1022.565,3.855,5.665,0.725,1731.8340007000002,5106,4
2013-11-29 21:00:00,12.52,298.0,7.36,2.79,1022.46,4.08,5.51,0.73,1656.206999,5106,4
2013-11-29 21:30:00,12.68,299.0,6.96,2.7350000000000003,1022.47,3.535,5.605,0.745,1607.5329992,5106,4
2013-11-29 22:00:00,12.84,300.0,6.56,2.68,1022.48,2.99,5.7,0.76,1527.3299989000002,5110,4
2013-11-29 22:30:00,13.415,302.5,6.6899999999999995,2.665,1022.4000000000001,3.175,5.655,0.755,1428.0369997999999,5110,4
2013-11-29 23:00:00,13.99,305.0,6.82,2.65,1022.32,3.36,5.61,0.75,1330.0759999,5110,4
2013-11-29 23:30:00,13.825,307.5,6.595000000000001,2.66,1022.385,3.145,5.4399999999999995,0.76,1181.9050005,5110,4
2013-11-30 00:00:00,13.66,310.0,6.37,2.67,1022.45,2.93,5.27,0.77,1199.7419989999999,5110,5
2013-11-30 00:30:00,13.185,311.5,6.38,2.4450000000000003,1022.52,2.9450000000000003,5.26,0.76,1053.6199998,5105,5
2013-11-30 01:00:00,12.71,313.0,6.39,2.22,1022.59,2.96,5.25,0.75,939.5059997000001,5106,5
2013-11-30 01:30:00,12.71,314.5,6.365,2.0,1022.58,2.955,5.2,0.74,838.9849997,5106,5
2013-11-30 02:00:00,12.71,316.0,6.34,1.78,1022.57,2.95,5.15,0.73,753.6240006,5106,5
2013-11-30 02:30:00,12.735,314.5,6.3149999999999995,1.58,1022.735,2.965,5.04,0.72,694.5929998,5106,5
2013-11-30 03:00:00,12.76,313.0,6.29,1.38,1022.9,2.98,4.93,0.71,666.5710004,5106,5
2013-11-30 03:30:00,12.76,313.5,6.49,1.315,1023.085,3.1799999999999997,5.055,0.6950000000000001,640.1859996000001,5106,5
2013-11-30 04:00:00,12.76,314.0,6.69,1.25,1023.27,3.38,5.18,0.68,624.7339996000001,5106,5
2013-11-30 04:30:00,12.719999999999999,321.0,6.525,1.03,1023.4749999999999,3.065,5.42,0.68,633.4859996,5106,5
2013-11-30 05:00:00,12.68,328.0,6.36,0.81,1023.68,2.75,5.66,0.68,640.6830004000001,5106,5
2013-11-30 05:30:00,12.68,331.0,6.32,0.775,1023.99,2.79,5.45,0.68,661.4650003,5106,5
2013-11-30 06:00:00,12.68,334.0,6.28,0.74,1024.3,2.83,5.24,0.68,682.0220002000001,5106,5
2013-11-30 06:30:00,12.68,334.0,6.245,0.76,1024.6599999999999,2.9450000000000003,4.905,0.68,757.9780006,5106,5
2013-11-30 07:00:00,12.68,334.0,6.21,0.78,1025.02,3.06,4.57,0.68,793.8570002,5104,5
2013-11-30 07:30:00,12.405000000000001,336.5,6.215,1.095,1025.42,3.2,4.29,0.6950000000000001,919.4969999,5100,5
2013-11-30 08:00:00,12.13,339.0,6.22,1.41,1025.82,3.34,4.01,0.71,1063.1420002,5106,5
2013-11-30 08:30:00,11.985,339.0,6.295,1.615,1026.23,3.4699999999999998,3.96,0.72,1183.451,5106,5
2013-11-30 09:00:00,11.84,339.0,6.37,1.82,1026.64,3.6,3.91,0.73,1231.9199989,5106,5
2013-11-30 09:30:00,11.985,340.5,6.58,1.895,1026.915,3.635,4.345000000000001,0.72,1282.8740005,5106,5
2013-11-30 10:00:00,12.13,342.0,6.79,1.97,1027.19,3.67,4.78,0.71,1315.4350013,5106,5
2013-11-30 10:30:00,11.940000000000001,342.5,6.68,2.39,1027.47,3.565,4.720000000000001,0.74,1313.4629997,5106,5
2013-11-30 11:00:00,11.75,343.0,6.57,2.81,1027.75,3.46,4.66,0.77,1331.7669999,5106,5
2013-11-30 11:30:00,11.92,350.0,7.035,3.045,1027.8600000000001,4.09,4.54,0.76,1307.1119994,5106,5
2013-11-30 12:00:00,12.09,357.0,7.5,3.28,1027.97,4.72,4.42,0.75,1270.0979995000002,5106,5
2013-11-30 12:30:00,11.905000000000001,356.0,7.77,3.42,1028.0,5.199999999999999,4.13,0.74,1277.702001,5104,5
2013-11-30 13:00:00,11.72,355.0,8.04,3.56,1028.03,5.68,3.84,0.73,1270.7340000000002,5106,5
2013-11-30 13:30:00,11.905000000000001,354.5,8.21,3.6799999999999997,1028.195,5.845,3.925,0.73,1302.6399995000002,5106,5
2013-11-30 14:00:00,12.09,354.0,8.38,3.8,1028.36,6.01,4.01,0.73,1277.0489994,5106,5
2013-11-30 14:30:00,12.11,352.0,8.335,3.615,1028.6149999999998,6.01,3.8949999999999996,0.72,1260.6120009,5106,5
2013-11-30 15:00:00,12.13,350.0,8.29,3.43,1028.87,6.01,3.78,0.71,1272.0199995,5106,5
2013-11-30 15:30:00,11.940000000000001,346.0,8.045,3.2199999999999998,1029.195,5.89,3.465,0.715,1323.0539999,5106,5
2013-11-30 16:00:00,11.75,342.0,7.8,3.01,1029.52,5.77,3.15,0.72,1419.2580006,5105,5
2013-11-30 16:30:00,11.9,332.5,7.71,2.91,1029.6799999999998,5.765,2.995,0.72,1529.7959996,5106,5
2013-11-30 17:00:00,12.05,323.0,7.62,2.81,1029.84,5.76,2.84,0.72,1680.3629976,5106,5
2013-11-30 17:30:00,11.99,322.5,7.59,2.81,1030.225,5.57,3.085,0.72,1777.3820007,5106,5
2013-11-30 18:00:00,11.93,322.0,7.56,2.81,1030.61,5.38,3.33,0.72,1817.7619989999998,5106,5
2013-11-30 18:30:00,11.96,325.5,7.125,2.4,1030.965,5.0600000000000005,3.015,0.72,1879.1919994,5106,5
2013-11-30 19:00:00,11.99,329.0,6.69,1.99,1031.32,4.74,2.7,0.72,1899.3390006,5106,5
2013-11-30 19:30:00,12.719999999999999,327.5,6.5600000000000005,1.94,1031.29,5.0600000000000005,2.185,0.725,1856.5430002,5105,5
2013-11-30 20:00:00,13.45,326.0,6.43,1.89,1031.26,5.38,1.67,0.73,1798.3639997,5105,5
2013-11-30 20:30:00,13.305,317.0,5.855,1.755,1031.3899999999999,5.33,1.475,0.75,1723.8110003000002,5104,5
2013-11-30 21:00:00,13.16,308.0,5.28,1.62,1031.52,5.28,1.28,0.77,1647.6119998,5104,5
2013-11-30 21:30:00,13.285,298.5,4.78,1.4,1031.595,4.28,1.335,0.785,1595.0619996,5103,5
2013-11-30 22:00:00,13.41,289.0,4.28,1.18,1031.67,3.28,1.39,0.8,1535.7850010000002,5103,5
2013-11-30 22:30:00,13.1,277.5,3.9050000000000002,1.3199999999999998,1031.8899999999999,2.735,1.475,0.8300000000000001,1465.1159991999998,5103,5
2013-11-30 23:00:00,12.79,266.0,3.53,1.46,1032.11,2.19,1.56,0.86,1343.0530014,5105,5
2013-11-30 23:30:00,12.76,260.0,3.075,1.205,1032.08,1.335,1.83,0.875,1196.6569995999998,5105,5
2013-12-01 00:00:00,12.73,254.0,2.62,0.95,1032.05,0.48,2.1,0.89,1212.8520006,5105,6
2013-12-01 00:30:00,11.95,251.0,2.54,0.77,1031.9,0.345,2.145,0.88,1110.9649985,5111,6
2013-12-01 01:00:00,11.17,248.0,2.46,0.59,1031.75,0.21,2.19,0.87,973.4399992,5111,6
2013-12-01 01:30:00,11.16,248.5,2.4450000000000003,0.725,1031.72,0.29,2.0949999999999998,0.88,861.9730003,5111,6
2013-12-01 02:00:00,11.15,249.0,2.43,0.86,1031.69,0.37,2.0,0.89,788.6839994,5111,6
2013-12-01 02:30:00,11.335,256.0,2.605,0.85,1031.7150000000001,0.4,2.17,0.88,742.3930005,5111,6
2013-12-01 03:00:00,11.52,263.0,2.78,0.84,1031.74,0.43,2.34,0.87,692.934,5111,6
2013-12-01 03:30:00,11.899999999999999,263.5,3.04,0.97,1031.62,0.8049999999999999,2.2649999999999997,0.86,664.8289998,5111,6
2013-12-01 04:00:00,12.28,264.0,3.3,1.1,1031.5,1.18,2.19,0.85,640.5599998,5111,6
2013-12-01 04:30:00,12.265,259.5,3.6399999999999997,1.2000000000000002,1031.35,1.7799999999999998,2.01,0.84,640.3620000000001,5111,6
2013-12-01 05:00:00,12.25,255.0,3.98,1.3,1031.2,2.38,1.83,0.83,636.4210006000001,5111,6
2013-12-01 05:30:00,12.25,257.5,4.055,1.53,1031.4,3.255,1.54,0.84,647.2819996000001,5111,6
2013-12-01 06:00:00,12.25,260.0,4.13,1.76,1031.6,4.13,1.25,0.85,666.5479995000001,5111,6
2013-12-01 06:30:00,12.004999999999999,268.5,4.445,2.02,1031.815,3.9299999999999997,1.35,0.845,731.9720010999999,5111,6
2013-12-01 07:00:00,11.76,277.0,4.76,2.28,1032.03,3.73,1.45,0.84,772.1549998,5111,6
2013-12-01 07:30:00,11.535,284.0,5.015,2.385,1032.195,3.9850000000000003,1.4849999999999999,0.83,857.7780002000001,5110,6
2013-12-01 08:00:00,11.31,291.0,5.27,2.49,1032.36,4.24,1.52,0.82,992.4849992000001,5111,6
2013-12-01 08:30:00,11.535,286.5,5.529999999999999,2.875,1032.5349999999999,4.59,1.475,0.83,1135.3580001999999,5111,6
2013-12-01 09:00:00,11.76,282.0,5.79,3.26,1032.71,4.94,1.43,0.84,1283.4189992000001,5110,6
2013-12-01 09:30:00,11.844999999999999,277.0,6.140000000000001,3.41,1032.935,5.085000000000001,1.6549999999999998,0.83,1335.3420014,5110,6
2013-12-01 10:00:00,11.93,272.0,6.49,3.56,1033.16,5.23,1.88,0.82,1381.8280007,5110,6
2013-12-01 10:30:00,11.99,277.0,6.99,3.835,1033.105,5.8100000000000005,1.875,0.8049999999999999,1401.3729991,5110,6
2013-12-01 11:00:00,12.05,282.0,7.49,4.11,1033.05,6.39,1.87,0.79,1392.3760001,5110,6
2013-12-01 11:30:00,12.23,288.5,8.0,4.395,1032.935,6.92,1.935,0.78,1408.156,5109,6
2013-12-01 12:00:00,12.41,295.0,8.51,4.68,1032.82,7.45,2.0,0.77,1458.3979995999998,5110,6
2013-12-01 12:30:00,12.27,312.5,8.77,4.699999999999999,1032.795,7.6,2.1950000000000003,0.755,1462.0949999000002,5110,6
2013-12-01 13:00:00,12.13,330.0,9.03,4.72,1032.77,7.75,2.39,0.74,1490.6869998000002,5110,6
2013-12-01 13:30:00,11.8,341.0,9.225,4.91,1032.7649999999999,8.17,2.1550000000000002,0.74,1526.8240005,5110,6
2013-12-01 14:00:00,11.47,352.0,9.42,5.1,1032.76,8.59,1.92,0.74,1493.6100012000002,5108,6
2013-12-01 14:30:00,11.754999999999999,176.0,9.15,5.07,1032.815,8.434999999999999,1.755,0.755,1459.9619994,5110,6
2013-12-01 15:00:00,12.04,0.0,8.88,5.04,1032.87,8.28,1.59,0.77,1404.552001,5109,6
2013-12-01 15:30:00,12.085,13.5,8.595,5.025,1032.895,8.0,1.545,0.785,1440.2340007,5110,6
2013-12-01 16:00:00,12.13,27.0,8.31,5.01,1032.92,7.72,1.5,0.8,1510.5829998,5110,6
2013-12-01 16:30:00,12.125,21.0,7.985,4.97,1033.0700000000002,7.345,1.5,0.815,1679.3390003,5110,6
2013-12-01 17:00:00,12.12,15.0,7.66,4.93,1033.22,6.97,1.5,0.83,1851.9569989,5107,6
2013-12-01 17:30:00,11.829999999999998,14.5,7.595000000000001,4.895,1033.455,6.875,1.525,0.83,1991.0240008,5110,6
2013-12-01 18:00:00,11.54,14.0,7.53,4.86,1033.69,6.78,1.55,0.83,2002.8729994999999,5111,6
2013-12-01 18:30:00,11.035,18.5,7.545,4.9399999999999995,1033.995,6.575,1.7650000000000001,0.835,2062.4510003,5110,6
2013-12-01 19:00:00,10.53,23.0,7.56,5.02,1034.3,6.37,1.98,0.84,2076.4750012,5110,6
2013-12-01 19:30:00,10.52,27.5,7.645,5.06,1034.505,6.37,2.09,0.835,2019.8199999999997,5110,6
2013-12-01 20:00:00,10.51,32.0,7.73,5.1,1034.71,6.37,2.2,0.83,1928.5890012,5110,6
2013-12-01 20:30:00,10.6,34.0,7.74,5.109999999999999,1034.775,6.615,1.955,0.83,1855.330998,5109,6
2013-12-01 21:00:00,10.69,36.0,7.75,5.12,1034.84,6.86,1.71,0.83,1752.8479998,5109,6
2013-12-01 21:30:00,10.495000000000001,37.5,7.745,5.16,1034.8600000000001,7.300000000000001,1.3,0.835,1682.3679989,5110,6
2013-12-01 22:00:00,10.3,39.0,7.74,5.2,1034.88,7.74,0.89,0.84,1611.9669992,5110,6
2013-12-01 22:30:00,10.165,35.5,7.73,5.38,1034.99,7.73,0.79,0.85,1500.768,5110,6
2013-12-01 23:00:00,10.03,32.0,7.72,5.56,1035.1,7.72,0.69,0.86,1324.22,5110,6
2013-12-01 23:30:00,9.995000000000001,24.0,7.715,5.585,1035.23,7.715,0.74,0.86,1131.1710005,5110,6
2013-12-02 00:00:00,9.96,16.0,7.71,5.61,1035.36,7.71,0.79,0.86,1105.3409989,5110,0
2013-12-02 00:30:00,9.83,15.0,7.725,5.575,1035.36,7.725,1.03,0.86,972.3669999,5108,0
2013-12-02 01:00:00,9.7,14.0,7.74,5.54,1035.36,7.74,1.27,0.86,844.2760000000001,5108,0
2013-12-02 01:30:00,9.58,17.0,7.74,5.58,1035.36,7.74,1.205,0.86,754.2630003,5108,0
2013-12-02 02:00:00,9.46,20.0,7.74,5.62,1035.36,7.74,1.14,0.86,692.8030004,5108,0
2013-12-02 02:30:00,9.605,25.0,7.735,5.455,1035.375,7.735,1.2349999999999999,0.855,664.7880002,5108,0
2013-12-02 03:00:00,9.75,30.0,7.73,5.29,1035.39,7.73,1.33,0.85,628.293,5108,0
2013-12-02 03:30:00,9.46,32.0,7.720000000000001,5.4399999999999995,1035.1750000000002,7.720000000000001,1.29,0.855,613.2870002,5108,0
2013-12-02 04:00:00,9.17,34.0,7.71,5.59,1034.96,7.71,1.25,0.86,601.1979998,5108,0
2013-12-02 04:30:00,9.1,29.5,7.545,5.59,1034.97,7.545,1.2149999999999999,0.87,592.7789994,5108,0
2013-12-02 05:00:00,9.03,25.0,7.38,5.59,1034.98,7.38,1.18,0.88,604.2950002,5108,0
2013-12-02 05:30:00,8.989999999999998,22.5,7.385,5.595,1035.03,7.035,1.33,0.88,643.5789999,5108,0
2013-12-02 06:00:00,8.95,20.0,7.39,5.6,1035.08,6.69,1.48,0.88,697.6200004,5108,0
2013-12-02 06:30:00,8.87,29.5,7.324999999999999,5.529999999999999,1035.0949999999998,6.695,1.42,0.88,823.2270005,5108,0
2013-12-02 07:00:00,8.79,39.0,7.26,5.46,1035.11,6.7,1.36,0.88,972.0390004,5108,0
2013-12-02 07:30:00,8.815,43.0,7.449999999999999,5.115,1035.255,7.17,1.295,0.85,1162.6369995999999,5108,0
2013-12-02 08:00:00,8.84,47.0,7.64,4.77,1035.4,7.64,1.23,0.82,1252.7709998,5107,0
2013-12-02 08:30:00,9.545,43.0,7.73,4.65,1035.3600000000001,7.73,1.15,0.81,1251.0980009999998,5107,0
2013-12-02 09:00:00,10.25,39.0,7.82,4.53,1035.32,7.82,1.07,0.8,1198.9290002,5107,0
2013-12-02 09:30:00,10.76,45.5,8.14,4.475,1035.1999999999998,8.14,1.065,0.78,1140.8209997,5108,0
2013-12-02 10:00:00,11.27,52.0,8.46,4.42,1035.08,8.46,1.06,0.76,1137.0749999,5108,0
2013-12-02 10:30:00,11.68,60.5,8.855,4.37,1034.885,8.625,1.28,0.735,1128.6060006999999,5107,0
2013-12-02 11:00:00,12.09,69.0,9.25,4.32,1034.69,8.79,1.5,0.71,1095.2399997,5107,0
2013-12-02 11:30:00,11.934999999999999,72.0,9.335,4.17,1034.38,8.745,1.645,0.7,1067.9179988,5107,0
2013-12-02 12:00:00,11.78,75.0,9.42,4.02,1034.07,8.7,1.79,0.69,1096.5240009000001,5107,0
2013-12-02 12:30:00,11.809999999999999,76.0,9.26,4.345,1033.75,8.46,1.85,0.715,1154.3629996,5107,0
2013-12-02 13:00:00,11.84,77.0,9.1,4.67,1033.43,8.22,1.91,0.74,1138.5050011,5107,0
2013-12-02 13:30:00,11.94,76.5,9.129999999999999,4.375,1033.245,8.155000000000001,2.02,0.725,1116.8460003999999,5107,0
2013-12-02 14:00:00,12.04,76.0,9.16,4.08,1033.06,8.09,2.13,0.71,1119.4100005,5107,0
2013-12-02 14:30:00,12.085,65.0,9.07,3.915,1032.9099999999999,7.865,2.3,0.705,1134.5729998000002,5107,0
2013-12-02 15:00:00,12.13,54.0,8.98,3.75,1032.76,7.64,2.47,0.7,1131.1329999,5107,0
2013-12-02 15:30:00,12.13,49.5,8.9,3.6550000000000002,1032.72,7.6850000000000005,2.29,0.7,1179.4109998,5106,0
2013-12-02 16:00:00,12.13,45.0,8.82,3.56,1032.68,7.73,2.11,0.7,1282.2819998,5108,0
2013-12-02 16:30:00,12.11,44.0,8.675,3.565,1032.6,7.75,1.9,0.705,1485.0360002,5107,0
2013-12-02 17:00:00,12.09,43.0,8.53,3.57,1032.52,7.77,1.69,0.71,1636.8800001,5107,0
2013-12-02 17:30:00,12.015,51.5,8.23,3.505,1032.5549999999998,7.215,1.91,0.72,1780.3559983,5108,0
2013-12-02 18:00:00,11.94,60.0,7.93,3.44,1032.59,6.66,2.13,0.73,1855.4689988999999,5108,0
2013-12-02 18:30:00,11.559999999999999,69.5,7.734999999999999,3.625,1032.615,6.515000000000001,2.04,0.75,1906.9479985,5108,0
2013-12-02 19:00:00,11.18,79.0,7.54,3.81,1032.64,6.37,1.95,0.77,1943.1919992,5108,0
2013-12-02 19:30:00,11.04,77.5,7.3,3.55,1032.575,6.305,1.75,0.77,1930.3400000000001,5104,0
2013-12-02 20:00:00,10.9,76.0,7.06,3.29,1032.51,6.24,1.55,0.77,1894.1269988,5108,0
2013-12-02 20:30:00,11.165,74.0,6.824999999999999,3.13,1032.395,6.415,1.25,0.775,1856.5390001,5060,0
2013-12-02 21:00:00,11.43,72.0,6.59,2.97,1032.28,6.59,0.95,0.78,1784.4119998,5105,0
2013-12-02 21:30:00,11.09,44.0,6.71,3.0650000000000004,1032.1999999999998,6.71,0.9099999999999999,0.775,1724.3839984,5105,0
2013-12-02 22:00:00,10.75,16.0,6.83,3.16,1032.12,6.83,0.87,0.77,1617.3469996,5105,0
2013-12-02 22:30:00,10.975,16.5,6.875,3.185,1032.045,6.875,0.865,0.77,1513.6179995,5105,0
2013-12-02 23:00:00,11.2,17.0,6.92,3.21,1031.97,6.92,0.86,0.77,1348.761001,5107,0
2013-12-02 23:30:00,11.135,22.5,6.9399999999999995,3.1950000000000003,1031.835,6.9399999999999995,0.72,0.77,1158.5120004,5107,0
2013-12-03 00:00:00,11.07,28.0,6.96,3.18,1031.7,6.96,0.58,0.77,1117.0060005,5105,1
2013-12-03 00:30:00,11.25,33.0,7.015000000000001,3.18,1031.46,7.015000000000001,0.63,0.765,974.9420005999999,5105,1
2013-12-03 01:00:00,11.43,38.0,7.07,3.18,1031.22,7.07,0.68,0.76,858.3809997000001,5106,1
2013-12-03 01:30:00,11.71,28.5,7.145,3.09,1031.1599999999999,7.145,0.8700000000000001,0.755,774.1979997999999,5106,1
2013-12-03 02:00:00,11.99,19.0,7.22,3.0,1031.1,7.22,1.06,0.75,694.1849996,5106,1
2013-12-03 02:30:00,11.935,22.0,7.0649999999999995,2.8049999999999997,1030.995,7.0649999999999995,1.175,0.745,655.3719997999999,5106,1
2013-12-03 03:00:00,11.88,25.0,6.91,2.61,1030.89,6.91,1.29,0.74,627.5049997,5106,1
2013-12-03 03:30:00,12.135000000000002,27.0,6.895,2.54,1030.71,6.465,1.425,0.735,616.1540002,5106,1
2013-12-03 04:00:00,12.39,29.0,6.88,2.47,1030.53,6.02,1.56,0.73,607.1650004999999,5106,1
2013-12-03 04:30:00,12.375,29.0,6.859999999999999,2.25,1030.4499999999998,5.8149999999999995,1.7349999999999999,0.72,603.2779998,5106,1
2013-12-03 05:00:00,12.36,29.0,6.84,2.03,1030.37,5.61,1.91,0.71,614.1529998999999,5106,1
2013-12-03 05:30:00,12.475,26.5,6.8100000000000005,1.9949999999999999,1030.42,5.615,1.865,0.71,660.9469993,5106,1
2013-12-03 06:00:00,12.59,24.0,6.78,1.96,1030.47,5.62,1.82,0.71,717.0879999,5106,1
2013-12-03 06:30:00,12.36,26.5,6.575,1.77,1030.43,5.28,1.915,0.71,826.2719997,5106,1
2013-12-03 07:00:00,12.13,29.0,6.37,1.58,1030.39,4.94,2.01,0.71,984.5710001,5106,1
2013-12-03 07:30:00,12.085,37.5,6.355,1.7200000000000002,1030.305,5.130000000000001,1.815,0.72,1195.9750009,5106,1
2013-12-03 08:00:00,12.04,46.0,6.34,1.86,1030.22,5.32,1.62,0.73,1317.754999,5106,1
2013-12-03 08:30:00,12.085,41.0,6.35,1.705,1030.2849999999999,5.445,1.53,0.72,1298.2400001,5106,1
2013-12-03 09:00:00,12.13,36.0,6.36,1.55,1030.35,5.57,1.44,0.71,1243.1109986000001,5106,1
2013-12-03 09:30:00,12.13,27.5,6.365,1.455,1030.425,5.970000000000001,1.0699999999999998,0.705,1183.8030008,5106,1
