,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,humidity,energy
2013-07-11 06:00:00,12.26,38,12.03,7.23,1025.95,12.03,4.04,0.72,0.30641383219954654
2013-07-11 07:00:00,12.26,38,12.59,7.19,1026.07,12.59,4.12,0.7,0.34899565383597886
2013-07-11 08:00:00,12.26,40,13.23,7.19,1026.23,13.23,4.11,0.67,0.33776832955404384
2013-07-11 09:00:00,12.26,49,14.35,7.42,1026.35,14.35,3.85,0.63,0.3227798146097146
2013-07-11 10:00:00,13.1,49,16.44,8.17,1026.15,16.44,3.99,0.58,0.3185670006615006
2013-07-11 11:00:00,13.28,47,17.29,8.24,1025.72,17.29,3.93,0.55,0.3258193157815158
2013-07-11 12:00:00,15.64,50,18.38,8.3,1025.35,18.38,3.86,0.52,0.32223549429219434
2013-07-11 13:00:00,15.64,46,20.21,9.11,1025.12,20.21,3.82,0.49,0.3063620558390022
2013-07-11 14:00:00,15.64,51,21.24,9.28,1024.84,21.24,3.52,0.46,0.3063745276266062
2013-07-11 15:00:00,15.64,58,20.36,10.07,1024.48,20.36,3.88,0.52,0.3238425628047628
2013-07-11 16:00:00,15.64,58,21.69,9.38,1024.29,21.69,3.91,0.45,0.35676870227494517
2013-07-11 17:00:00,15.64,68,21.62,9.26,1023.9,21.62,3.88,0.45,0.4038380574074074
2013-07-11 18:00:00,15.64,65,19.41,10.33,1023.96,19.41,3.69,0.56,0.4230555556122449
2013-07-11 19:00:00,15.64,66,17.54,10.7,1024.18,17.54,3.65,0.64,0.42610052904383977
2013-07-11 20:00:00,15.64,76,16.28,10.73,1024.57,16.28,3.14,0.7,0.44478155699168553
2013-07-11 21:00:00,13.86,74,14.97,10.79,1025.12,14.97,2.98,0.76,0.46446693112244897
2013-07-11 22:00:00,14.11,74,13.91,10.34,1025.47,13.91,2.59,0.79,0.40075850345804986
2013-07-11 23:00:00,14.16,63,13.69,10.26,1025.52,13.69,2.58,0.8,0.30834278151927436
2013-07-12 00:00:00,14.16,57,13.1,10.18,1025.67,13.1,2.21,0.82,0.261827061101068
2013-07-12 01:00:00,12.96,50,13.05,9.8,1025.57,13.05,2.08,0.81,0.21986657789404063
2013-07-12 02:00:00,12.75,43,13.09,9.45,1025.37,13.09,2.2,0.79,0.20644866700699568
2013-07-12 03:00:00,12.55,39,12.78,9.37,1025.3,12.78,2.35,0.8,0.1941019095670259
2013-07-12 04:00:00,13.16,34,12.24,9.37,1025.06,12.24,2.22,0.83,0.19970069964076387
2013-07-12 05:00:00,13.23,22,12.01,9.4,1025.23,12.01,2.41,0.84,0.2357093969559463
2013-07-12 06:00:00,11.83,37,12.92,9.61,1025.56,12.92,2.67,0.8,0.2999693390393486
2013-07-12 07:00:00,11.3,38,13.1,10.08,1025.92,13.1,2.64,0.82,0.3458456884455371
2013-07-12 08:00:00,10.67,49,13.73,10.66,1026.18,13.73,2.49,0.82,0.3511472868027983
2013-07-12 09:00:00,11.46,49,14.37,10.73,1026.31,14.37,2.25,0.79,0.34566231801852904
2013-07-12 10:00:00,12.1,50,15.89,11.18,1026.32,15.89,2.21,0.74,0.34668098901256567
2013-07-12 11:00:00,12.52,62,17.88,12.26,1026.11,17.88,1.76,0.7,0.3460393270561543
2013-07-12 12:00:00,14.13,19,19.59,12.06,1025.72,19.59,1.55,0.62,0.33590754388353183
2013-07-12 13:00:00,14.48,80,20.98,12.48,1025.33,20.98,1.99,0.58,0.3220956155138256
2013-07-12 14:00:00,15.64,63,21.75,12.63,1024.8,21.75,1.8,0.56,0.31359154308419845
2013-07-12 15:00:00,15.64,71,23.14,12.4,1024.5,23.14,1.92,0.51,0.33144780635400906
2013-07-12 16:00:00,15.64,54,23.64,12.81,1024.12,23.64,1.7,0.51,0.3586046677204542
2013-07-12 17:00:00,16.09,67,23.92,13.1,1023.73,23.92,1.56,0.51,0.3960501039705049
2013-07-12 18:00:00,16.09,71,23.69,12.96,1023.51,23.69,2.21,0.51,0.4093313010423326
2013-07-12 19:00:00,16.09,69,22.43,13.36,1023.69,22.43,1.61,0.57,0.409465623320684
2013-07-12 20:00:00,14.39,82,20.76,13.75,1023.9,20.76,1.17,0.64,0.42886519190773303
2013-07-12 21:00:00,14.39,118,19.44,14.13,1024.26,19.44,0.91,0.71,0.44791084919647406
2013-07-12 22:00:00,14.1,138,18.01,13.76,1024.3,18.01,0.72,0.76,0.3960873840741441
2013-07-12 23:00:00,13.92,128,16.66,13.88,1024.26,16.66,0.8,0.84,0.31677628775664524
2013-07-13 00:00:00,12.79,166,15.99,13.83,1024.21,15.99,0.3,0.87,0.2801127507188801
2013-07-13 01:00:00,11.76,205,15.87,13.72,1024.18,15.87,0.47,0.87,0.2352672594666162
2013-07-13 02:00:00,11.57,168,15.34,13.73,1024.24,15.34,0.33,0.9,0.21573818814450252
2013-07-13 03:00:00,10.8,223,15.51,13.82,1024.24,15.51,0.48,0.9,0.20190656324947986
2013-07-13 04:00:00,11.23,216,15.01,13.39,1024.23,15.01,0.17,0.9,0.20123241592879604
2013-07-13 05:00:00,11.14,221,15.13,13.48,1024.07,15.13,0.37,0.9,0.21890686045510396
2013-07-13 06:00:00,11.18,276,16.38,14.51,1023.99,16.39,0.42,0.89,0.25970815387707386
2013-07-13 07:00:00,13.08,297,18.31,14.43,1024.11,18.31,0.71,0.78,0.31697240631010426
2013-07-13 08:00:00,12.73,331,21.23,15.32,1024.28,21.23,1.11,0.69,0.35314885570266696
2013-07-13 09:00:00,13.04,344,23.57,15.98,1024.28,23.61,1.52,0.63,0.37164264088157395
2013-07-13 10:00:00,12.33,348,26.01,17.22,1024.1,26.19,1.93,0.58,0.35924385174044643
2013-07-13 11:00:00,12.18,9,26.88,17.24,1023.93,27.64,2.83,0.56,0.3683202382057277
2013-07-13 12:00:00,12.15,27,27.51,17.33,1023.77,28.23,3.05,0.54,0.3610167074127912
2013-07-13 13:00:00,12.96,42,28.44,16.36,1023.57,28.76,2.75,0.48,0.3478864280711717
2013-07-13 14:00:00,12.96,32,28.91,15.47,1023.47,28.91,2.51,0.44,0.3475446923503294
2013-07-13 15:00:00,14.03,48,28.98,15.34,1023.41,28.98,2.8,0.44,0.34569517498580893
2013-07-13 16:00:00,14.19,65,29.16,15.88,1023.43,29.24,2.3,0.45,0.3650149479848629
2013-07-13 17:00:00,14.05,68,28.64,15.14,1023.28,28.64,2.39,0.44,0.39169965940575313
2013-07-13 18:00:00,12.75,76,27.47,15.83,1023.39,27.81,1.94,0.49,0.40765131189230625
2013-07-13 19:00:00,13.82,92,26.24,15.36,1023.66,26.26,2.32,0.51,0.40856924622973123
2013-07-13 20:00:00,13.73,117,24.25,15.8,1024.0,24.28,1.94,0.59,0.42148817398297067
2013-07-13 21:00:00,13.41,142,22.59,17.08,1024.53,22.76,1.66,0.71,0.44173242022805814
2013-07-13 22:00:00,11.65,158,21.51,16.17,1024.62,21.58,1.3,0.72,0.40598240972195954
2013-07-13 23:00:00,11.56,190,20.23,15.63,1024.76,20.27,1.79,0.75,0.32978588989975416
2013-07-14 00:00:00,10.78,168,19.02,15.23,1024.73,19.03,1.23,0.79,0.2917696808101878
2013-07-14 01:00:00,9.88,171,18.33,15.25,1024.67,18.37,1.19,0.82,0.2480420055629139
2013-07-14 02:00:00,9.87,176,17.92,14.82,1024.68,17.92,0.97,0.82,0.2238162724692526
2013-07-14 03:00:00,9.46,175,17.88,14.8,1024.51,17.88,1.18,0.82,0.21082150949773223
2013-07-14 04:00:00,8.59,168,17.28,14.39,1024.4,17.28,0.92,0.83,0.2070224920629386
2013-07-14 05:00:00,8.47,218,17.44,14.99,1024.33,17.47,1.01,0.86,0.21596375966113582
2013-07-14 06:00:00,8.56,223,18.96,14.92,1024.38,18.96,1.08,0.77,0.24855827737274738
2013-07-14 07:00:00,9.11,267,19.87,15.31,1024.4,19.88,1.07,0.75,0.2977437695730636
2013-07-14 08:00:00,10.75,266,21.41,15.68,1024.46,21.43,1.05,0.7,0.3489375954698096
2013-07-14 09:00:00,11.88,349,23.35,16.56,1024.43,23.46,1.35,0.66,0.3780891283158239
2013-07-14 10:00:00,12.57,331,24.61,16.59,1024.2,24.72,1.76,0.61,0.393246357615894
2013-07-14 11:00:00,11.96,314,25.75,15.49,1024.07,25.77,2.11,0.53,0.39780340596026487
2013-07-14 12:00:00,13.68,323,26.37,14.39,1023.62,26.37,2.44,0.48,0.38832734143803216
2013-07-14 13:00:00,15.3,309,27.76,13.22,1023.25,27.76,3.32,0.41,0.3829127718637654
2013-07-14 14:00:00,16.01,313,27.51,12.13,1023.06,27.51,3.71,0.39,0.37045214967309603
2013-07-14 15:00:00,15.64,320,27.49,13.06,1022.88,27.49,3.65,0.41,0.37221986770104065
2013-07-14 16:00:00,15.64,325,27.83,13.23,1022.57,27.83,3.15,0.41,0.4018227059413434
2013-07-14 17:00:00,16.09,337,27.32,12.99,1022.31,27.32,2.84,0.41,0.4258089747888522
2013-07-14 18:00:00,16.09,353,26.72,12.28,1022.1,26.72,2.5,0.41,0.4356391931862328
2013-07-14 19:00:00,16.09,19,25.73,11.54,1022.21,25.73,1.81,0.41,0.4384749290633869
2013-07-14 20:00:00,15.63,57,24.29,14.02,1022.3,24.29,1.58,0.53,0.46602394504802847
2013-07-14 21:00:00,13.76,71,23.05,14.03,1022.64,23.05,1.9,0.57,0.4746151952903796
2013-07-14 22:00:00,12.91,71,22.64,14.69,1022.99,22.64,1.23,0.61,0.40438988106625273
2013-07-14 23:00:00,12.23,30,21.91,14.57,1023.01,21.91,0.84,0.63,0.32424943221044666
2013-07-15 00:00:00,12.28,20,20.55,14.58,1022.95,20.55,1.14,0.69,0.28229981721398456
2013-07-15 01:00:00,11.35,0,20.66,14.35,1023.09,20.66,1.29,0.67,0.23994251738863542
2013-07-15 02:00:00,11.67,346,19.64,13.04,1023.28,19.64,1.27,0.66,0.22422270575212871
2013-07-15 03:00:00,12.52,334,19.06,12.31,1023.11,19.06,1.04,0.65,0.2100667927909177
2013-07-15 04:00:00,12.23,325,18.08,12.04,1023.23,18.08,1.18,0.68,0.21882941114316595
2013-07-15 05:00:00,13.68,328,17.96,12.22,1023.42,17.96,1.44,0.69,0.24523183202119606
2013-07-15 06:00:00,16.09,340,18.54,11.56,1023.63,18.54,1.82,0.64,0.3117787660673732
2013-07-15 07:00:00,16.09,344,19.9,9.46,1023.86,19.9,1.67,0.51,0.3420210068319455
2013-07-15 08:00:00,16.09,343,21.84,8.83,1023.96,21.84,1.63,0.43,0.3405639667676003
2013-07-15 09:00:00,16.09,317,23.49,7.67,1023.94,23.49,1.58,0.36,0.33543133412932113
2013-07-15 10:00:00,16.09,303,24.81,7.83,1023.78,24.81,1.7,0.34,0.33370444630085144
2013-07-15 11:00:00,16.09,295,26.44,6.05,1023.75,26.44,2.22,0.27,0.32933869455061493
2013-07-15 12:00:00,16.09,321,27.46,4.92,1023.5,27.46,1.65,0.24,0.3307708609839167
2013-07-15 13:00:00,16.09,307,28.67,6.59,1023.17,28.67,1.66,0.25,0.3140183539451277
2013-07-15 14:00:00,15.58,287,28.89,6.56,1022.9,28.89,0.96,0.24,0.30878732261116365
2013-07-15 15:00:00,15.58,314,28.66,6.37,1022.78,28.66,0.9,0.24,0.3396015137937559
2013-07-15 16:00:00,15.59,351,29.3,5.95,1022.41,29.3,0.93,0.23,0.3726522231788079
2013-07-15 17:00:00,15.64,306,28.82,7.26,1022.22,28.82,0.69,0.26,0.4126001891579943
2013-07-15 18:00:00,15.64,31,27.59,7.86,1022.15,27.59,0.53,0.29,0.4404404033670163
2013-07-15 19:00:00,16.09,179,26.11,9.21,1022.39,26.11,1.1,0.34,0.443871144730369
2013-07-15 20:00:00,14.39,117,25.18,9.97,1022.59,25.18,0.99,0.38,0.46720771833144153
2013-07-15 21:00:00,14.39,95,23.53,10.79,1022.99,23.53,1.45,0.45,0.4848872493567916
2013-07-15 22:00:00,14.39,97,22.34,13.69,1023.22,22.34,1.36,0.58,0.41963843422103186
2013-07-15 23:00:00,14.1,115,20.91,13.83,1023.35,20.91,0.99,0.64,0.32444457062050697
2013-07-16 00:00:00,14.39,115,20.35,13.81,1023.33,20.35,1.39,0.66,0.2818324757043378
2013-07-16 01:00:00,14.31,104,18.74,13.26,1023.3,18.74,1.14,0.7,0.23963950852551982
2013-07-16 02:00:00,14.0,170,18.13,13.66,1023.07,18.13,0.34,0.75,0.22390341447688092
2013-07-16 03:00:00,13.73,9,17.61,13.71,1023.06,17.61,0.06,0.78,0.21252797733459355
2013-07-16 04:00:00,12.78,351,17.05,13.41,1023.18,17.05,0.38,0.79,0.21558970492554386
2013-07-16 05:00:00,12.26,330,17.03,13.46,1023.24,17.03,0.46,0.8,0.24796313810964082
2013-07-16 06:00:00,14.42,358,18.33,14.31,1023.32,18.33,0.44,0.77,0.3124020794896031
2013-07-16 07:00:00,14.68,3,19.98,14.49,1023.49,19.98,0.81,0.71,0.3464480417312673
2013-07-16 08:00:00,15.35,3,20.98,14.92,1023.59,20.98,0.59,0.68,0.3390434865002836
2013-07-16 09:00:00,15.76,40,23.16,14.61,1023.52,23.16,0.55,0.59,0.3270327094346758
2013-07-16 10:00:00,16.09,330,25.63,14.76,1023.41,25.63,0.04,0.51,0.31344644446645753
2013-07-16 11:00:00,14.39,245,27.17,13.63,1023.2,27.17,0.79,0.43,0.32180714064091
2013-07-16 12:00:00,16.09,257,28.16,11.06,1022.88,28.16,0.95,0.35,0.32219519583885003
2013-07-16 13:00:00,16.09,256,28.99,12.29,1022.65,28.99,1.52,0.36,0.31436308617624814
2013-07-16 14:00:00,16.09,184,29.2,11.16,1022.46,29.2,1.63,0.33,0.31489455676596634
2013-07-16 15:00:00,15.53,262,29.14,12.01,1022.26,29.14,0.83,0.35,0.331933623392587
2013-07-16 16:00:00,16.09,202,28.92,11.95,1022.04,28.92,1.69,0.35,0.3750533283093797
2013-07-16 17:00:00,16.09,158,28.21,13.64,1021.78,28.21,1.36,0.41,0.4072721747654353
2013-07-16 18:00:00,16.09,164,27.06,14.54,1021.89,27.25,1.52,0.46,0.4420650529500756
2013-07-16 19:00:00,15.53,195,26.66,15.21,1022.01,27.08,1.54,0.5,0.446613348459066
2013-07-16 20:00:00,14.1,175,25.45,13.58,1022.28,25.45,1.72,0.48,0.4733382412614624
2013-07-16 21:00:00,14.39,199,23.71,14.02,1022.83,23.71,1.52,0.55,0.48642370954811875
2013-07-16 22:00:00,14.39,194,22.84,14.06,1023.02,22.84,1.52,0.58,0.4120902367373308
2013-07-16 23:00:00,14.08,173,21.8,13.88,1023.33,21.8,1.51,0.61,0.3245977315122873
2013-07-17 00:00:00,14.39,183,21.18,13.25,1023.34,21.18,1.49,0.61,0.282737797988738
2013-07-17 01:00:00,13.47,164,20.24,12.82,1023.48,20.24,1.12,0.62,0.24122457182359291
2013-07-17 02:00:00,13.47,147,19.01,12.52,1023.33,19.01,1.18,0.66,0.22547085537471612
2013-07-17 03:00:00,13.78,158,18.06,12.79,1023.29,18.06,0.8,0.71,0.2132463575591296
2013-07-17 04:00:00,13.41,229,17.53,12.53,1023.55,17.53,0.1,0.73,0.22123462633869442
2013-07-17 05:00:00,12.38,145,17.14,12.88,1023.88,17.14,0.48,0.76,0.25111806993377483
2013-07-17 06:00:00,13.58,116,18.21,14.0,1023.96,18.21,0.29,0.76,0.3160293906331103
2013-07-17 07:00:00,13.95,114,20.57,13.78,1024.17,20.57,0.32,0.65,0.3490399243140965
2013-07-17 08:00:00,13.9,107,23.16,13.31,1024.44,23.16,1.09,0.54,0.33378201253028905
2013-07-17 09:00:00,14.84,126,24.9,12.88,1024.35,24.9,1.59,0.47,0.32595987878501137
2013-07-17 10:00:00,15.93,118,26.96,13.98,1024.26,27.08,1.46,0.45,0.320624976423841
2013-07-17 11:00:00,15.76,115,28.31,13.34,1024.03,28.31,1.21,0.4,0.3264342233789435
2013-07-17 12:00:00,15.53,99,28.21,12.67,1023.85,28.21,0.97,0.38,0.3253574499910443
2013-07-17 13:00:00,15.42,131,29.58,13.06,1023.81,29.58,1.12,0.36,0.3218940197009841
2013-07-17 14:00:00,15.16,85,30.28,13.47,1023.69,30.28,1.94,0.36,0.3206678654239213
2013-07-17 15:00:00,16.03,93,29.99,13.02,1023.39,29.99,2.45,0.35,0.33909954576078727
2013-07-17 16:00:00,16.09,105,28.69,13.88,1023.12,28.69,2.71,0.4,0.37690216127725334
2013-07-17 17:00:00,15.08,102,28.41,13.91,1023.04,28.41,3.01,0.41,0.41645487235572376
2013-07-17 18:00:00,14.52,127,27.16,14.19,1023.26,27.26,2.34,0.45,0.44410365725562684
2013-07-17 19:00:00,15.05,141,25.76,14.25,1023.77,25.76,1.38,0.49,0.4445696285184564
2013-07-17 20:00:00,14.1,112,24.43,14.57,1024.22,24.43,1.15,0.54,0.4649681519634648
2013-07-17 21:00:00,14.39,102,22.9,14.53,1025.06,22.9,1.69,0.59,0.4772206662755488
2013-07-17 22:00:00,14.05,86,21.83,13.46,1025.54,21.83,2.07,0.59,0.4152389784295175
2013-07-17 23:00:00,13.47,89,20.56,13.66,1025.64,20.56,2.07,0.65,0.3295445601324503
2013-07-18 00:00:00,13.39,84,19.47,13.26,1025.82,19.47,2.18,0.67,0.2838051161512316
2013-07-18 01:00:00,11.96,71,18.94,13.54,1025.9,18.94,1.98,0.71,0.24419028718820862
2013-07-18 02:00:00,11.23,68,18.47,13.37,1026.1,18.47,1.89,0.72,0.22782048382464096
2013-07-18 03:00:00,12.01,54,17.92,13.29,1026.28,17.92,1.66,0.74,0.21307218444822373
2013-07-18 04:00:00,10.59,58,17.5,13.32,1026.35,17.5,1.73,0.77,0.21886337872260017
2013-07-18 05:00:00,10.59,56,17.63,13.41,1026.49,17.63,1.55,0.76,0.24836760542430542
2013-07-18 06:00:00,11.1,58,18.13,13.67,1026.51,18.13,2.29,0.75,0.3115120014742015
2013-07-18 07:00:00,13.86,67,19.39,13.99,1026.7,19.39,2.83,0.71,0.3535489999110705
2013-07-18 08:00:00,15.5,58,21.48,13.68,1026.81,21.48,2.89,0.61,0.3392076496241757
2013-07-18 09:00:00,15.64,53,23.25,13.9,1026.86,23.25,3.22,0.56,0.33136975425330817
2013-07-18 10:00:00,15.64,57,24.75,13.3,1026.71,24.75,3.97,0.49,0.32239432897920606
2013-07-18 11:00:00,15.64,50,26.18,14.08,1026.48,26.18,3.95,0.47,0.3281452702170752
2013-07-18 12:00:00,15.64,49,26.87,13.46,1026.35,26.96,4.46,0.44,0.32584974494424496
2013-07-18 13:00:00,14.79,50,27.26,13.86,1026.24,27.27,4.49,0.44,0.3222848230958232
2013-07-18 14:00:00,14.79,56,27.29,13.23,1025.98,27.29,4.73,0.42,0.31651294664524665
2013-07-18 15:00:00,13.89,70,27.56,13.16,1025.6,27.56,4.65,0.41,0.33658600744159484
2013-07-18 16:00:00,13.65,68,26.98,12.84,1025.5,26.98,4.9,0.42,0.3697311735702491
2013-07-18 17:00:00,16.09,76,25.52,14.73,1025.24,25.52,4.54,0.51,0.3985210737879997
2013-07-18 18:00:00,16.09,72,24.01,14.73,1025.26,24.01,4.92,0.56,0.4246812534678355
2013-07-18 19:00:00,16.09,80,22.26,13.92,1025.49,22.26,4.37,0.59,0.42338960313799623
2013-07-18 20:00:00,16.09,76,20.58,13.49,1025.92,20.58,3.85,0.64,0.447766540510397
2013-07-18 21:00:00,14.11,76,19.76,12.94,1026.54,19.76,3.17,0.65,0.47352230614366736
2013-07-18 22:00:00,14.34,68,19.13,12.26,1026.72,19.13,2.9,0.64,0.41354345754266875
2013-07-18 23:00:00,14.34,62,18.5,11.69,1026.78,18.5,2.65,0.65,0.3246199923658352
2013-07-19 00:00:00,13.2,57,17.88,10.77,1026.5,17.88,2.61,0.63,0.2793045327750493
2013-07-19 01:00:00,13.58,60,16.99,10.57,1026.35,16.99,2.3,0.66,0.237810856837526
2013-07-19 02:00:00,14.29,46,16.74,9.78,1026.19,16.74,2.36,0.64,0.21946453563457535
2013-07-19 03:00:00,14.19,38,16.19,9.64,1026.1,16.19,2.33,0.65,0.20563608855683754
2013-07-19 04:00:00,14.1,29,15.76,10.04,1025.79,15.76,2.25,0.69,0.21488651409116702
2013-07-19 05:00:00,14.1,30,15.62,10.56,1025.78,15.62,2.14,0.72,0.24235426519765463
2013-07-19 06:00:00,15.88,49,17.09,11.21,1025.82,17.09,3.25,0.68,0.3061709853603178
2013-07-19 07:00:00,16.09,61,18.51,11.83,1025.97,18.51,4.39,0.65,0.3479250992812559
2013-07-19 08:00:00,16.09,65,20.68,12.28,1025.88,20.68,5.51,0.59,0.3392948742765274
2013-07-19 09:00:00,16.09,71,22.59,12.68,1025.76,22.59,5.68,0.54,0.33649442037072064
2013-07-19 10:00:00,16.09,74,24.09,13.0,1025.73,24.09,6.06,0.5,0.3231308869680348
2013-07-19 11:00:00,16.09,70,25.21,13.11,1025.49,25.21,5.88,0.47,0.33290088891620956
2013-07-19 12:00:00,15.11,70,25.78,12.97,1025.18,25.78,5.82,0.45,0.33730798331441547
2013-07-19 13:00:00,15.11,79,26.82,12.92,1024.81,26.82,5.66,0.42,0.3250830652223273
2013-07-19 14:00:00,15.58,79,27.27,13.53,1024.58,27.27,5.91,0.43,0.32102614968725873
2013-07-19 15:00:00,15.58,81,27.26,13.17,1024.23,27.26,5.62,0.42,0.3355021567854038
2013-07-19 16:00:00,15.58,80,26.75,13.67,1023.77,26.75,5.81,0.45,0.3638280037464522
2013-07-19 17:00:00,16.09,80,26.04,13.54,1023.29,26.04,5.85,0.46,0.3974275445894816
2013-07-19 18:00:00,16.09,76,24.95,14.16,1023.31,24.95,5.72,0.51,0.4123897067058591
2013-07-19 19:00:00,16.09,79,23.36,14.76,1023.49,23.36,5.4,0.59,0.4091209980984095
2013-07-19 20:00:00,16.09,83,22.19,14.27,1023.88,22.19,4.43,0.61,0.42223567232835263
2013-07-19 21:00:00,14.39,78,20.97,13.99,1024.51,20.97,3.96,0.64,0.44475146585965575
2013-07-19 22:00:00,14.08,80,19.81,14.49,1024.87,19.81,3.59,0.71,0.4038444732170035
2013-07-19 23:00:00,14.19,73,18.92,14.53,1024.87,18.92,3.52,0.76,0.3274217892566673
2013-07-20 00:00:00,13.34,72,18.64,14.58,1024.74,18.64,3.21,0.77,0.288790165951601
2013-07-20 01:00:00,12.46,71,18.03,14.49,1024.45,18.03,3.03,0.8,0.24540980904464588
2013-07-20 02:00:00,12.57,51,17.62,14.13,1024.57,17.62,2.56,0.8,0.22496746118047672
2013-07-20 03:00:00,11.46,47,17.09,14.4,1024.27,17.09,2.58,0.84,0.21081663083235164
2013-07-20 04:00:00,11.36,48,16.34,14.43,1024.06,16.34,2.61,0.88,0.2125860764093833
2013-07-20 05:00:00,12.09,46,16.89,14.57,1023.98,16.89,3.32,0.86,0.2250458979371522
2013-07-20 06:00:00,12.31,54,17.49,14.52,1023.99,17.49,3.71,0.83,0.26745473484848487
2013-07-20 07:00:00,12.36,62,18.21,14.41,1024.25,18.21,4.39,0.79,0.318422058210367
2013-07-20 08:00:00,12.2,56,19.11,14.33,1024.49,19.11,4.4,0.74,0.3539258418463867
2013-07-20 09:00:00,12.02,63,19.16,14.36,1024.5,19.16,4.97,0.74,0.3657796064888384
2013-07-20 10:00:00,12.26,63,19.55,14.26,1024.45,19.55,5.2,0.71,0.36367568580889303
2013-07-20 11:00:00,12.26,62,19.58,14.21,1024.05,19.58,5.23,0.71,0.369560075666982
2013-07-20 12:00:00,12.26,60,19.78,14.33,1023.83,19.78,5.31,0.71,0.36612424687311235
2013-07-20 13:00:00,12.26,60,21.15,14.79,1023.55,21.15,5.11,0.67,0.35269524891160325
2013-07-20 14:00:00,12.26,64,21.86,14.77,1023.03,21.86,5.5,0.64,0.346755488342165
2013-07-20 15:00:00,12.26,68,22.35,14.45,1022.68,22.35,5.21,0.61,0.3459506091598557
2013-07-20 16:00:00,12.26,66,22.49,14.99,1022.18,22.49,5.61,0.63,0.3681851633790877
2013-07-20 17:00:00,12.26,69,22.06,14.53,1021.84,22.06,5.42,0.62,0.3960352351280924
2013-07-20 18:00:00,12.52,71,20.92,14.57,1021.72,20.92,4.83,0.67,0.4168311113117422
2013-07-20 19:00:00,12.81,67,20.38,14.48,1021.76,20.38,4.88,0.69,0.41197313673855473
2013-07-20 20:00:00,12.81,69,18.98,14.58,1021.64,18.98,5.15,0.76,0.43331290211880447
2013-07-20 21:00:00,12.81,64,18.44,14.04,1022.18,18.44,4.77,0.76,0.43384102597588603
2013-07-20 22:00:00,12.81,67,18.31,12.83,1022.07,18.31,5.22,0.7,0.3949754019678335
2013-07-20 23:00:00,12.81,63,17.47,12.68,1022.16,17.47,4.68,0.73,0.3168694731851426
2013-07-21 00:00:00,12.57,65,17.38,12.27,1021.91,17.38,4.06,0.72,0.2797385468909236
2013-07-21 01:00:00,12.49,65,17.3,12.36,1022.03,17.3,3.53,0.73,0.23751495088947766
2013-07-21 02:00:00,12.44,50,17.27,12.86,1021.49,17.27,3.15,0.75,0.2201485483293281
2013-07-21 03:00:00,11.75,45,16.88,13.35,1020.98,16.88,3.19,0.8,0.20231699473883424
2013-07-21 04:00:00,10.72,47,16.86,13.87,1020.71,16.86,3.5,0.83,0.2015015139666919
2013-07-21 05:00:00,9.29,54,16.84,14.28,1020.62,16.84,3.41,0.85,0.21337456533652224
2013-07-21 06:00:00,8.74,65,16.91,14.52,1020.63,16.91,3.05,0.86,0.24773699139072847
2013-07-21 07:00:00,7.32,64,17.39,14.92,1020.64,17.42,3.62,0.85,0.2932407734867044
2013-07-21 08:00:00,7.87,63,17.47,15.01,1020.57,17.51,3.72,0.86,0.3467794015784601
2013-07-21 09:00:00,8.92,67,17.74,14.69,1020.38,17.74,3.64,0.82,0.3828937720439133
2013-07-21 10:00:00,9.58,68,18.78,14.66,1020.33,18.78,3.61,0.77,0.3874624993127215
2013-07-21 11:00:00,10.56,74,20.44,15.29,1020.08,20.44,3.62,0.72,0.39525827805108793
2013-07-21 12:00:00,10.53,69,22.33,15.41,1019.71,22.33,3.39,0.65,0.39445182644330873
2013-07-21 13:00:00,12.2,77,23.85,15.2,1019.24,23.85,3.73,0.58,0.38302346716502644
2013-07-21 14:00:00,13.05,85,24.61,15.51,1018.93,24.61,3.42,0.57,0.3631218772520818
2013-07-21 15:00:00,13.16,73,25.3,15.46,1018.51,25.31,3.64,0.55,0.36638727741553556
2013-07-21 16:00:00,15.39,85,26.03,15.58,1018.04,26.07,3.75,0.53,0.38186148462006886
2013-07-21 17:00:00,15.55,87,25.2,15.6,1017.6,25.22,4.02,0.55,0.4119778218070224
2013-07-21 18:00:00,14.92,85,24.45,15.88,1017.32,24.49,3.84,0.59,0.41981639212568617
2013-07-21 19:00:00,14.82,86,23.41,15.98,1017.42,23.46,3.63,0.63,0.4353352262540224
2013-07-21 20:00:00,14.47,87,22.03,16.01,1017.63,22.09,3.11,0.69,0.45924770294003964
2013-07-21 21:00:00,11.07,83,20.52,16.02,1018.13,20.6,2.61,0.75,0.4688526911061085
2013-07-21 22:00:00,8.98,76,19.87,15.62,1017.98,19.91,2.72,0.76,0.39979125666161996
2013-07-21 23:00:00,7.31,79,19.26,15.92,1017.99,19.36,2.41,0.81,0.3117301285957608
2013-07-22 00:00:00,6.12,74,18.72,15.51,1017.95,18.78,2.21,0.82,0.27384631675414495
2013-07-22 01:00:00,5.75,50,18.22,15.82,1017.81,18.34,1.45,0.86,0.23197975015140046
2013-07-22 02:00:00,5.7,27,18.07,15.77,1017.38,18.19,1.86,0.86,0.21612043652764865
2013-07-22 03:00:00,4.86,53,17.59,15.34,1016.92,17.67,2.51,0.87,0.20421990908402726
2013-07-22 04:00:00,5.38,47,17.21,15.33,1016.63,17.29,2.26,0.89,0.21008080993565484
