time,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,TotalLoad,Weekday
2020-02-01 13:45:00,0.00435,0.05499999999999999,10.8675,10.8675,8.6375,0.8625,1005.9250000000001,8.045,14.14,250.0,0.9450000000000001,1.0,16.093,339.675,10839.22,Saturday
2020-02-01 14:00:00,0.0,0.0,10.96,10.96,8.54,0.85,1006.2,8.15,14.24,249.0,0.93,1.0,16.093,336.3,10768.75,Saturday
2020-02-01 14:15:00,0.0,0.0,10.982500000000002,10.982500000000002,8.489999999999998,0.845,1006.1750000000001,8.2925,14.69,248.5,0.91,1.0,16.093,336.075,10920.6,Saturday
2020-02-01 14:30:00,0.0,0.0,11.005,11.005,8.44,0.8400000000000001,1006.1500000000001,8.435,15.14,248.0,0.89,1.0,16.093,335.85,10795.88,Saturday
2020-02-01 14:45:00,0.0,0.0,11.0275,11.0275,8.39,0.8350000000000001,1006.125,8.5775,15.59,247.5,0.87,1.0,16.093,335.625,10779.42,Saturday
2020-02-01 15:00:00,0.0,0.0,11.05,11.05,8.34,0.8300000000000001,1006.1,8.72,16.04,247.0,0.85,1.0,16.093,335.4,10799.65,Saturday
2020-02-01 15:15:00,0.00405,0.03,11.02,11.02,8.2425,0.8275000000000001,1006.15,8.81,16.32,247.0,0.8325,0.75,16.093,335.25,10802.89,Saturday
2020-02-01 15:30:00,0.0081,0.06,10.99,10.99,8.145,0.8250000000000001,1006.2,8.9,16.6,247.0,0.815,0.5,16.093,335.1,10863.67,Saturday
2020-02-01 15:45:00,0.01215,0.09,10.96,10.96,8.0475,0.8225,1006.25,8.99,16.88,247.0,0.7975,0.25,16.093,334.95,10789.29,Saturday
2020-02-01 16:00:00,0.0162,0.12,10.93,10.93,7.95,0.8200000000000001,1006.3,9.08,17.16,247.0,0.78,0.0,16.093,334.8,10820.7,Saturday
2020-02-01 16:15:00,0.020525,0.1175,10.835,10.835,7.855,0.8200000000000001,1006.4499999999999,9.055,17.1075,248.0,0.77,0.0,16.093,335.025,10673.86,Saturday
2020-02-01 16:30:00,0.02485,0.11499999999999999,10.74,10.74,7.76,0.8200000000000001,1006.5999999999999,9.030000000000001,17.055,249.0,0.76,0.0,16.093,335.25,10675.47,Saturday
2020-02-01 16:45:00,0.029175,0.1125,10.645,10.645,7.665,0.8200000000000001,1006.75,9.005,17.002499999999998,250.0,0.75,0.0,16.093,335.475,10988.36,Saturday
2020-02-01 17:00:00,0.0335,0.11,10.55,10.55,7.57,0.8200000000000001,1006.9,8.98,16.95,251.0,0.74,0.0,16.093,335.7,11084.62,Saturday
2020-02-01 17:15:00,0.042925000000000005,0.11750000000000001,10.377500000000001,9.4925,7.445,0.8225,1007.075,8.91,16.735,252.0,0.7375,0.0,16.093,335.975,11178.31,Saturday
2020-02-01 17:30:00,0.05235,0.125,10.205,8.435,7.32,0.8250000000000001,1007.25,8.84,16.52,253.0,0.735,0.0,16.093,336.25,11323.34,Saturday
2020-02-01 17:45:00,0.061775,0.1325,10.032499999999999,7.3775,7.195,0.8275000000000001,1007.425,8.77,16.305,254.0,0.7324999999999999,0.0,16.093,336.525,11391.97,Saturday
2020-02-01 18:00:00,0.0712,0.14,9.86,6.32,7.07,0.8300000000000001,1007.6,8.7,16.09,255.0,0.73,0.0,16.093,336.8,11315.28,Saturday
2020-02-01 18:15:00,0.066275,0.13,9.73,6.1975,6.875,0.8250000000000001,1007.9,8.51,15.55,255.0,0.715,0.0,16.093,336.725,11226.22,Saturday
2020-02-01 18:30:00,0.06135,0.12000000000000001,9.6,6.075,6.68,0.8200000000000001,1008.2,8.32,15.01,255.0,0.7,0.0,16.093,336.65,11108.12,Saturday
2020-02-01 18:45:00,0.056424999999999996,0.11000000000000001,9.469999999999999,5.952500000000001,6.485,0.8150000000000001,1008.5,8.13,14.469999999999999,255.0,0.685,0.0,16.093,336.575,10933.88,Saturday
2020-02-01 19:00:00,0.0515,0.1,9.34,5.83,6.29,0.81,1008.8,7.94,13.93,255.0,0.67,0.0,16.093,336.5,10932.76,Saturday
2020-02-01 19:15:00,0.052224999999999994,0.10250000000000001,9.2175,5.675,6.17,0.81,1009.025,7.9225,13.905,255.0,0.6475,0.0,16.093,336.05,10819.34,Saturday
2020-02-01 19:30:00,0.05295,0.10500000000000001,9.094999999999999,5.52,6.050000000000001,0.81,1009.25,7.905,13.879999999999999,255.0,0.625,0.0,16.093,335.6,10719.77,Saturday
2020-02-01 19:45:00,0.053675,0.1075,8.9725,5.365,5.930000000000001,0.81,1009.475,7.8875,13.855,255.0,0.6025,0.0,16.093,335.15,10586.29,Saturday
2020-02-01 20:00:00,0.0544,0.11,8.85,5.21,5.8100000000000005,0.81,1009.7,7.87,13.83,255.0,0.58,0.0,16.093,334.7,10300.32,Saturday
2020-02-01 20:15:00,0.05197499999999999,0.105,8.7425,5.0675,5.7075000000000005,0.81,1009.9250000000001,7.885,13.9175,254.5,0.5499999999999999,0.0,16.093,334.025,10167.2,Saturday
2020-02-01 20:30:00,0.04955,0.1,8.635,4.925,5.605,0.81,1010.1500000000001,7.9,14.004999999999999,254.0,0.52,0.0,16.093,333.35,9999.75,Saturday
2020-02-01 20:45:00,0.047125,0.095,8.5275,4.7825,5.5025,0.81,1010.375,7.915,14.0925,253.5,0.49,0.0,16.093,332.675,9921.75,Saturday
2020-02-01 21:00:00,0.0447,0.09,8.42,4.64,5.4,0.81,1010.6,7.93,14.18,253.0,0.46,0.0,16.093,332.0,9768.13,Saturday
2020-02-01 21:15:00,0.041275,0.08,8.317499999999999,4.512499999999999,5.325,0.8125,1010.8,7.91,14.2375,252.25,0.44,0.0,16.093,331.5,9690.95,Saturday
2020-02-01 21:30:00,0.037849999999999995,0.07,8.215,4.385,5.25,0.8150000000000001,1011.0,7.89,14.295,251.5,0.42000000000000004,0.0,16.093,331.0,9468.06,Saturday
2020-02-01 21:45:00,0.034425,0.06,8.1125,4.2575,5.175,0.8175000000000001,1011.2,7.869999999999999,14.3525,250.75,0.4,0.0,16.093,330.5,9326.26,Saturday
2020-02-01 22:00:00,0.031,0.05,8.01,4.13,5.1,0.8200000000000001,1011.4,7.85,14.41,250.0,0.38,0.0,16.093,330.0,9473.57,Saturday
2020-02-01 22:15:00,0.026725,0.0475,7.96,4.085,5.074999999999999,0.8200000000000001,1011.575,7.7775,14.41,249.75,0.3725,0.0,16.093,329.95,9580.68,Saturday
2020-02-01 22:30:00,0.022449999999999998,0.045,7.91,4.04,5.05,0.8200000000000001,1011.75,7.705,14.41,249.5,0.365,0.0,16.093,329.9,9747.62,Saturday
2020-02-01 22:45:00,0.018175,0.0425,7.859999999999999,3.995,5.025,0.8200000000000001,1011.925,7.632499999999999,14.41,249.25,0.35750000000000004,0.0,16.093,329.85,9604.37,Saturday
2020-02-01 23:00:00,0.0139,0.04,7.81,3.95,5.0,0.8200000000000001,1012.1,7.56,14.41,249.0,0.35000000000000003,0.0,16.093,329.8,9828.67,Saturday
2020-02-01 23:15:00,0.01945,0.0925,7.09,2.87,4.48,0.8325,1007.875,8.055,15.067499999999999,242.0,0.39,0.0,16.093,355.1,9755.42,Saturday
2020-02-01 23:30:00,0.025,0.145,6.369999999999999,1.79,3.96,0.845,1003.6500000000001,8.549999999999999,15.725,235.0,0.43000000000000005,0.0,16.093,380.4,9641.27,Saturday
2020-02-01 23:45:00,0.03055,0.1975,5.6499999999999995,0.71,3.44,0.8575,999.4250000000001,9.045,16.3825,228.0,0.47000000000000003,0.0,16.093,405.7,9519.35,Saturday
2020-03-01 00:00:00,0.0361,0.25,4.93,-0.37,2.92,0.87,995.2,9.54,17.04,221.0,0.51,0.0,16.093,431.0,9338.0,Sunday
2020-03-01 00:15:00,0.029249999999999998,0.23,4.91,-0.40249999999999997,2.875,0.8674999999999999,995.25,9.555,17.105,220.5,0.4975,0.0,16.093,429.725,9174.42,Sunday
2020-03-01 00:30:00,0.0224,0.21000000000000002,4.89,-0.435,2.83,0.865,995.3,9.57,17.17,220.0,0.485,0.0,16.093,428.45,8980.21,Sunday
2020-03-01 00:45:00,0.015550000000000001,0.19,4.869999999999999,-0.4675,2.785,0.8625,995.35,9.584999999999999,17.235,219.5,0.47250000000000003,0.0,16.093,427.17499999999995,8837.23,Sunday
2020-03-01 01:00:00,0.008700000000000001,0.17,4.85,-0.5,2.74,0.86,995.4,9.6,17.3,219.0,0.46,0.0,16.093,425.9,8793.12,Sunday
2020-03-01 01:15:00,0.008700000000000001,0.15000000000000002,4.994999999999999,-0.295,2.515,0.84,995.25,9.555,17.4725,216.75,0.47500000000000003,0.0,16.093,424.04999999999995,8508.0,Sunday
2020-03-01 01:30:00,0.008700000000000001,0.13,5.14,-0.08999999999999997,2.29,0.8200000000000001,995.0999999999999,9.51,17.645,214.5,0.49,0.0,16.093,422.2,8491.55,Sunday
2020-03-01 01:45:00,0.008700000000000001,0.11,5.285,0.11499999999999999,2.0650000000000004,0.8,994.9499999999999,9.465,17.8175,212.25,0.505,0.0,16.093,420.35,8361.13,Sunday
2020-03-01 02:00:00,0.008700000000000001,0.09,5.43,0.32,1.84,0.78,994.8,9.42,17.99,210.0,0.52,0.0,16.093,418.5,8405.22,Sunday
2020-03-01 02:15:00,0.011725000000000001,0.0975,5.38,0.215,1.9575,0.7875000000000001,994.65,9.55,18.182499999999997,210.75,0.555,0.0,16.093,417.225,8303.37,Sunday
2020-03-01 02:30:00,0.014750000000000003,0.105,5.33,0.10999999999999999,2.075,0.795,994.5,9.68,18.375,211.5,0.5900000000000001,0.0,16.093,415.95,8137.16,Sunday
2020-03-01 02:45:00,0.017775000000000003,0.11249999999999999,5.28,0.004999999999999949,2.1925,0.8025,994.35,9.809999999999999,18.567500000000003,212.25,0.625,0.0,16.093,414.67499999999995,8161.85,Sunday
2020-03-01 03:00:00,0.020800000000000003,0.12,5.23,-0.1,2.31,0.81,994.2,9.94,18.76,213.0,0.66,0.0,16.093,413.4,8082.95,Sunday
2020-03-01 03:15:00,0.023825000000000002,0.125,5.2075000000000005,-0.1475,2.4125,0.8175,994.075,10.022499999999999,18.79,213.75,0.685,0.0,16.093,412.525,8026.17,Sunday
2020-03-01 03:30:00,0.02685,0.13,5.1850000000000005,-0.195,2.515,0.825,993.95,10.105,18.82,214.5,0.71,0.0,16.093,411.65,8001.73,Sunday
2020-03-01 03:45:00,0.029875,0.135,5.1625,-0.2425,2.6175,0.8325,993.825,10.1875,18.85,215.25,0.735,0.0,16.093,410.775,7891.61,Sunday
2020-03-01 04:00:00,0.0329,0.14,5.14,-0.29,2.72,0.84,993.7,10.27,18.88,216.0,0.76,0.0,16.093,409.9,7929.64,Sunday
2020-03-01 04:15:00,0.034175,0.15000000000000002,5.135,-0.295,2.7625,0.8425,993.7,10.265,18.6925,216.5,0.7725,0.0,16.093,409.75,8024.81,Sunday
2020-03-01 04:30:00,0.035449999999999995,0.16,5.13,-0.3,2.805,0.845,993.7,10.26,18.505,217.0,0.785,0.0,16.093,409.6,8107.7,Sunday
2020-03-01 04:45:00,0.036725,0.16999999999999998,5.125,-0.305,2.8475,0.8474999999999999,993.7,10.254999999999999,18.3175,217.5,0.7975000000000001,0.0,16.093,409.45,8122.46,Sunday
2020-03-01 05:00:00,0.038,0.18,5.12,-0.31,2.89,0.85,993.7,10.25,18.13,218.0,0.81,0.0,16.093,409.3,8231.41,Sunday
2020-03-01 05:15:00,0.041775,0.1925,5.1175,-0.3025,2.9025,0.8525,993.725,10.1975,17.7725,218.75,0.8200000000000001,0.0,16.093,409.575,8261.39,Sunday
2020-03-01 05:30:00,0.04555,0.20500000000000002,5.115,-0.29500000000000004,2.915,0.855,993.75,10.145,17.415,219.5,0.8300000000000001,0.0,16.093,409.85,8379.87,Sunday
2020-03-01 05:45:00,0.049325,0.2175,5.112500000000001,-0.28750000000000003,2.9275,0.8574999999999999,993.775,10.0925,17.057499999999997,220.25,0.84,0.0,16.093,410.125,8437.34,Sunday
2020-03-01 06:00:00,0.0531,0.23,5.11,-0.28,2.94,0.86,993.8,10.04,16.7,221.0,0.85,0.0,16.093,410.4,8805.93,Sunday
2020-03-01 06:15:00,0.05775,0.24250000000000002,5.0975,-0.28,2.96,0.8625,993.8249999999999,9.98,16.4,221.5,0.8574999999999999,0.0,16.093,410.575,8988.93,Sunday
2020-03-01 06:30:00,0.0624,0.255,5.085,-0.28,2.98,0.865,993.8499999999999,9.92,16.1,222.0,0.865,0.0,16.093,410.75,9152.08,Sunday
2020-03-01 06:45:00,0.06705,0.2675,5.0725,-0.28,3.0,0.8674999999999999,993.875,9.86,15.8,222.5,0.8725,0.0,16.093,410.925,9341.24,Sunday
2020-03-01 07:00:00,0.0717,0.28,5.06,-0.28,3.02,0.87,993.9,9.8,15.5,223.0,0.88,0.0,16.093,411.1,9454.7,Sunday
2020-03-01 07:15:00,0.07615,0.28750000000000003,5.09,-0.2,3.0300000000000002,0.8674999999999999,993.925,9.655000000000001,15.2,222.75,0.89,0.0,16.093,410.725,9528.76,Sunday
2020-03-01 07:30:00,0.0806,0.29500000000000004,5.119999999999999,-0.12000000000000002,3.04,0.865,993.95,9.510000000000002,14.9,222.5,0.9,0.0,16.093,410.35,9689.39,Sunday
2020-03-01 07:45:00,0.08505000000000001,0.3025,5.1499999999999995,-0.040000000000000036,3.05,0.8625,993.975,9.365,14.600000000000001,222.25,0.91,0.0,16.093,409.975,9767.66,Sunday
2020-03-01 08:00:00,0.08950000000000001,0.31,5.18,0.04,3.06,0.86,994.0,9.22,14.3,222.0,0.92,0.0,16.093,409.6,9906.97,Sunday
2020-03-01 08:15:00,0.09387500000000001,0.3,5.2375,0.10500000000000001,3.11,0.86,994.05,9.2675,14.4225,222.25,0.9275,0.0,16.093,409.5,10172.97,Sunday
2020-03-01 08:30:00,0.09825,0.29000000000000004,5.295,0.17000000000000004,3.16,0.86,994.1,9.315000000000001,14.545,222.5,0.935,0.0,16.093,409.4,10255.94,Sunday
2020-03-01 08:45:00,0.102625,0.28,5.3525,0.23500000000000007,3.21,0.86,994.1500000000001,9.3625,14.6675,222.75,0.9425,0.0,16.093,409.3,10256.25,Sunday
2020-03-01 09:00:00,0.107,0.27,5.41,0.30000000000000004,3.26,0.86,994.2,9.41,14.79,223.0,0.95,0.0,16.093,409.2,10398.96,Sunday
2020-03-01 09:15:00,0.1106,0.26,5.5175,0.43000000000000005,3.3024999999999998,0.8574999999999999,994.225,9.445,14.8325,223.25,0.95,0.25,16.093,408.9,10488.89,Sunday
2020-03-01 09:30:00,0.1142,0.25,5.625,0.56,3.3449999999999998,0.855,994.25,9.48,14.875,223.5,0.95,0.5,16.093,408.6,10615.99,Sunday
2020-03-01 09:45:00,0.11779999999999999,0.24000000000000002,5.7325,0.6900000000000001,3.3875,0.8525,994.275,9.515,14.9175,223.75,0.95,0.75,16.093,408.3,10690.38,Sunday
2020-03-01 10:00:00,0.1214,0.23,5.84,0.8200000000000001,3.43,0.85,994.3,9.55,14.96,224.0,0.95,1.0,16.093,408.0,10626.1,Sunday
2020-03-01 10:15:00,0.108775,0.23,6.035,1.0750000000000002,3.4850000000000003,0.84,994.3499999999999,9.56,14.857500000000002,224.25,0.9325,1.0,16.093,407.3,10635.15,Sunday
2020-03-01 10:30:00,0.09615,0.23,6.23,1.33,3.54,0.8300000000000001,994.4,9.57,14.755,224.5,0.915,1.0,16.093,406.6,10676.59,Sunday
2020-03-01 10:45:00,0.083525,0.23,6.425,1.585,3.5949999999999998,0.8200000000000001,994.45,9.58,14.6525,224.75,0.8975,1.0,16.093,405.9,10723.5,Sunday
2020-03-01 11:00:00,0.0709,0.23,6.62,1.84,3.65,0.81,994.5,9.59,14.55,225.0,0.88,1.0,16.093,405.2,10737.6,Sunday
2020-03-01 11:15:00,0.058300000000000005,0.2175,6.8325,2.1225,3.65,0.8,994.6,9.5775,14.38,225.0,0.85,1.0,16.093,404.325,10837.11,Sunday
2020-03-01 11:30:00,0.045700000000000005,0.20500000000000002,7.045,2.4050000000000002,3.65,0.79,994.7,9.565,14.21,225.0,0.8200000000000001,1.0,16.093,403.45,10842.99,Sunday
2020-03-01 11:45:00,0.033100000000000004,0.1925,7.2575,2.6875,3.65,0.78,994.8,9.552499999999998,14.04,225.0,0.79,1.0,16.093,402.575,10966.28,Sunday
2020-03-01 12:00:00,0.0205,0.18,7.47,2.97,3.65,0.77,994.9,9.54,13.87,225.0,0.76,1.0,16.093,401.7,10945.88,Sunday
2020-03-01 12:15:00,0.018175,0.1625,7.68,3.2675,3.605,0.7575000000000001,994.85,9.445,13.6025,225.25,0.7475,1.25,16.093,400.95,10894.98,Sunday
2020-03-01 12:30:00,0.01585,0.145,7.890000000000001,3.5650000000000004,3.56,0.745,994.8,9.35,13.335,225.5,0.735,1.5,16.093,400.2,10981.67,Sunday
2020-03-01 12:45:00,0.013525,0.1275,8.1,3.8625000000000003,3.515,0.7324999999999999,994.75,9.254999999999999,13.0675,225.75,0.7224999999999999,1.75,16.093,399.45,10887.93,Sunday
2020-03-01 13:00:00,0.0112,0.11,8.31,4.16,3.47,0.72,994.7,9.16,12.8,226.0,0.71,2.0,16.093,398.7,10924.31,Sunday
2020-03-01 13:15:00,0.012525,0.1075,8.682500000000001,4.775,3.225,0.69,994.45,8.675,12.305,226.0,0.7224999999999999,1.75,16.093,397.125,10859.7,Sunday
2020-03-01 13:30:00,0.013850000000000001,0.10500000000000001,9.055,5.390000000000001,2.9800000000000004,0.66,994.2,8.19,11.81,226.0,0.735,1.5,16.093,395.54999999999995,10930.31,Sunday
2020-03-01 13:45:00,0.015175000000000001,0.10250000000000001,9.4275,6.005,2.7350000000000003,0.6300000000000001,993.95,7.705,11.315000000000001,226.0,0.7475,1.25,16.093,393.97499999999997,10885.29,Sunday
2020-03-01 14:00:00,0.0165,0.1,9.8,6.62,2.49,0.6000000000000001,993.7,7.22,10.82,226.0,0.76,1.0,16.093,392.4,11066.86,Sunday
2020-03-01 14:15:00,0.021675,0.115,9.895,7.51,2.5125,0.5975,993.475,6.955,10.45,226.25,0.7925,1.0,16.093,392.04999999999995,10929.06,Sunday
2020-03-01 14:30:00,0.02685,0.13,9.99,8.4,2.535,0.595,993.25,6.6899999999999995,10.08,226.5,0.825,1.0,16.093,391.7,10567.19,Sunday
2020-03-01 14:45:00,0.032025,0.14500000000000002,10.085,9.29,2.5575,0.5925,993.025,6.425,9.71,226.75,0.8575,1.0,16.093,391.35,10821.11,Sunday
2020-03-01 15:00:00,0.0372,0.16,10.18,10.18,2.58,0.59,992.8,6.16,9.34,227.0,0.89,1.0,16.093,391.0,10905.93,Sunday
2020-03-01 15:15:00,0.041624999999999995,0.165,9.93,9.2575,2.59,0.6025,992.5999999999999,5.9125,9.0175,227.5,0.9125,1.0,16.093,390.525,10788.04,Sunday
2020-03-01 15:30:00,0.046049999999999994,0.16999999999999998,9.68,8.335,2.6,0.615,992.4,5.665,8.695,228.0,0.935,1.0,16.093,390.05,10811.4,Sunday
2020-03-01 15:45:00,0.050475,0.175,9.43,7.4125,2.6100000000000003,0.6275,992.2,5.4175,8.3725,228.5,0.9575,1.0,16.093,389.57500000000005,10924.09,Sunday
2020-03-01 16:00:00,0.0549,0.18,9.18,6.49,2.62,0.64,992.0,5.17,8.05,229.0,0.98,1.0,16.093,389.1,10917.05,Sunday
2020-03-01 16:15:00,0.055375,0.185,9.0825,6.4725,2.66,0.645,991.9,4.9275,7.720000000000001,230.25,0.98,0.75,16.093,388.07500000000005,10779.39,Sunday
2020-03-01 16:30:00,0.05585,0.19,8.985,6.455,2.7,0.65,991.8,4.6850000000000005,7.390000000000001,231.5,0.98,0.5,16.093,387.05,10898.5,Sunday
2020-03-01 16:45:00,0.056325,0.195,8.8875,6.4375,2.7399999999999998,0.655,991.7,4.4425,7.0600000000000005,232.75,0.98,0.25,16.093,386.025,10998.23,Sunday
2020-03-01 17:00:00,0.0568,0.2,8.79,6.42,2.78,0.66,991.6,4.2,6.73,234.0,0.98,0.0,16.093,385.0,11333.55,Sunday
2020-03-01 17:15:00,0.05555,0.21000000000000002,8.565,6.2625,2.8474999999999997,0.6725,991.55,3.9775,6.4350000000000005,235.5,0.98,0.0,16.093,383.875,11521.25,Sunday
2020-03-01 17:30:00,0.0543,0.22,8.34,6.105,2.915,0.685,991.5,3.755,6.140000000000001,237.0,0.98,0.0,16.093,382.75,11604.33,Sunday
2020-03-01 17:45:00,0.05305000000000001,0.22999999999999998,8.115,5.9475,2.9825,0.6975,991.45,3.5325,5.845,238.5,0.98,0.0,16.093,381.625,11635.99,Sunday
2020-03-01 18:00:00,0.051800000000000006,0.24,7.89,5.79,3.05,0.71,991.4,3.31,5.55,240.0,0.98,0.0,16.093,380.5,11489.15,Sunday
2020-03-01 18:15:00,0.048025000000000005,0.22999999999999998,7.74,5.6675,3.035,0.7175,991.475,3.215,5.3149999999999995,240.0,0.98,0.0,16.093,380.425,11406.07,Sunday
2020-03-01 18:30:00,0.044250000000000005,0.22,7.59,5.545,3.02,0.725,991.55,3.12,5.08,240.0,0.98,0.0,16.093,380.35,11401.69,Sunday
2020-03-01 18:45:00,0.040475000000000004,0.21000000000000002,7.4399999999999995,5.422499999999999,3.005,0.7324999999999999,991.625,3.0250000000000004,4.845000000000001,240.0,0.98,0.0,16.093,380.275,11378.34,Sunday
2020-03-01 19:00:00,0.0367,0.2,7.29,5.3,2.99,0.74,991.7,2.93,4.61,240.0,0.98,0.0,16.093,380.2,11142.28,Sunday
2020-03-01 19:15:00,0.033025000000000006,0.2,7.205,5.12,2.9650000000000003,0.7424999999999999,991.825,3.0525,5.067500000000001,239.75,0.98,0.0,16.093,381.15,11069.89,Sunday
2020-03-01 19:30:00,0.02935,0.2,7.12,4.9399999999999995,2.9400000000000004,0.745,991.95,3.175,5.525,239.5,0.98,0.0,16.093,382.1,10963.35,Sunday
2020-03-01 19:45:00,0.025675000000000003,0.2,7.035,4.76,2.915,0.7475,992.075,3.2975,5.9825,239.25,0.98,0.0,16.093,383.05,10914.17,Sunday
2020-03-01 20:00:00,0.022000000000000002,0.2,6.95,4.58,2.89,0.75,992.2,3.42,6.44,239.0,0.98,0.0,16.093,384.0,10524.64,Sunday
2020-03-01 20:15:00,0.019200000000000002,0.185,6.8775,4.36,2.8175,0.75,992.375,3.66,7.1925,238.25,0.985,0.0,16.093,385.575,10466.7,Sunday
2020-03-01 20:30:00,0.0164,0.17,6.805,4.140000000000001,2.745,0.75,992.55,3.9,7.945,237.5,0.99,0.0,16.093,387.15,10389.35,Sunday
2020-03-01 20:45:00,0.013600000000000001,0.15500000000000003,6.7325,3.92,2.6725000000000003,0.75,992.725,4.14,8.6975,236.75,0.995,0.0,16.093,388.725,10154.09,Sunday
2020-03-01 21:00:00,0.0108,0.14,6.66,3.7,2.6,0.75,992.9,4.38,9.45,236.0,1.0,0.0,16.093,390.3,10112.09,Sunday
2020-03-01 21:15:00,0.0097,0.12250000000000001,6.5725,3.4925,2.545,0.7525,993.025,4.5925,10.035,234.5,1.0,0.0,16.093,391.5,10082.63,Sunday
2020-03-01 21:30:00,0.0086,0.10500000000000001,6.484999999999999,3.285,2.49,0.755,993.15,4.805,10.62,233.0,1.0,0.0,16.093,392.70000000000005,9846.03,Sunday
2020-03-01 21:45:00,0.007500000000000001,0.08750000000000001,6.3975,3.0775,2.435,0.7575000000000001,993.275,5.0175,11.204999999999998,231.5,1.0,0.0,16.093,393.90000000000003,9821.26,Sunday
2020-03-01 22:00:00,0.0064,0.07,6.31,2.87,2.38,0.76,993.4,5.23,11.79,230.0,1.0,0.0,16.093,395.1,9929.21,Sunday
2020-03-01 22:15:00,0.0048000000000000004,0.052500000000000005,6.2075,2.675,2.395,0.765,993.45,5.3925,12.014999999999999,228.5,0.97,0.0,16.093,395.3,10153.54,Sunday
2020-03-01 22:30:00,0.0032,0.035,6.105,2.48,2.41,0.77,993.5,5.555,12.239999999999998,227.0,0.94,0.0,16.093,395.5,9959.93,Sunday
2020-03-01 22:45:00,0.0015999999999999999,0.0175,6.0025,2.285,2.425,0.775,993.55,5.7175,12.465,225.5,0.91,0.0,16.093,395.7,9861.81,Sunday
2020-03-01 23:00:00,0.0,0.0,5.9,2.09,2.44,0.78,993.6,5.88,12.69,224.0,0.88,0.0,16.093,395.9,10069.61,Sunday
2020-03-01 23:15:00,1.163594470046083e-05,6.912442396313364e-05,5.9011866359447005,2.092073732718894,2.443168202764977,0.7801267281105991,993.6338709677419,5.878640552995392,12.688421658986174,223.99539170506912,0.8798041474654378,0.0,16.093,395.7887096774193,9969.76,Sunday
2020-03-01 23:30:00,2.327188940092166e-05,0.00013824884792626728,5.9023732718894015,2.094147465437788,2.4463364055299537,0.7802534562211982,993.667741935484,5.877281105990783,12.68684331797235,223.99078341013825,0.8796082949308756,0.0,16.093,395.67741935483866,9930.77,Sunday
2020-03-01 23:45:00,3.490783410138249e-05,0.00020737327188940092,5.903559907834102,2.096221198156682,2.449504608294931,0.7803801843317972,993.7016129032259,5.875921658986175,12.685264976958525,223.98617511520737,0.8794124423963133,0.0,16.093,395.56612903225806,9862.29,Sunday
2020-04-01 00:00:00,4.654377880184332e-05,0.00027649769585253456,5.904746543778802,2.098294930875576,2.452672811059908,0.7805069124423963,993.7354838709678,5.874562211981567,12.6836866359447,223.9815668202765,0.8792165898617511,0.0,16.093,395.4548387096774,9803.35,Wednesday
2020-04-01 00:15:00,5.817972350230415e-05,0.0003456221198156682,5.905933179723503,2.10036866359447,2.4558410138248847,0.7806336405529954,993.7693548387097,5.873202764976958,12.682108294930876,223.97695852534562,0.879020737327189,0.0,16.093,395.34354838709675,9516.86,Wednesday
2020-04-01 00:30:00,6.981566820276498e-05,0.00041474654377880184,5.907119815668203,2.102442396313364,2.4590092165898616,0.7807603686635946,993.8032258064517,5.87184331797235,12.68052995391705,223.97235023041475,0.8788248847926268,0.0,16.093,395.2322580645161,9385.73,Wednesday
2020-04-01 00:45:00,8.14516129032258e-05,0.0004838709677419355,5.908306451612903,2.104516129032258,2.4621774193548385,0.7808870967741935,993.8370967741936,5.870483870967742,12.678951612903225,223.96774193548387,0.8786290322580645,0.0,16.093,395.1209677419355,9240.35,Wednesday
2020-04-01 01:00:00,9.308755760368664e-05,0.0005529953917050691,5.909493087557604,2.106589861751152,2.465345622119816,0.7810138248847927,993.8709677419355,5.869124423963133,12.677373271889401,223.963133640553,0.8784331797235023,0.0,16.093,395.00967741935483,9038.89,Wednesday
2020-04-01 01:15:00,0.00010472350230414747,0.0006221198156682028,5.910679723502304,2.108663594470046,2.4685138248847927,0.7811405529953918,993.9048387096774,5.867764976958525,12.675794930875576,223.95852534562212,0.8782373271889401,0.0,16.093,394.8983870967742,8952.61,Wednesday
2020-04-01 01:30:00,0.0001163594470046083,0.0006912442396313364,5.911866359447005,2.11073732718894,2.4716820276497695,0.7812672811059909,993.9387096774194,5.866405529953917,12.67421658986175,223.95391705069125,0.8780414746543779,0.0,16.093,394.7870967741935,8815.45,Wednesday
2020-04-01 01:45:00,0.00012799539170506912,0.00076036866359447,5.9130529953917055,2.112811059907834,2.4748502304147464,0.7813940092165899,993.9725806451613,5.865046082949308,12.672638248847926,223.94930875576037,0.8778456221198156,0.0,16.093,394.67580645161286,8677.48,Wednesday
2020-04-01 02:00:00,0.00013963133640552996,0.0008294930875576037,5.914239631336406,2.114884792626728,2.4780184331797233,0.781520737327189,994.0064516129032,5.8636866359447,12.6710599078341,223.9447004608295,0.8776497695852534,0.0,16.093,394.56451612903226,8680.96,Wednesday
2020-04-01 02:15:00,0.0001512672811059908,0.0008986175115207373,5.915426267281107,2.116958525345622,2.4811866359447006,0.7816474654377881,994.0403225806452,5.862327188940092,12.669481566820275,223.94009216589862,0.8774539170506912,0.0,16.093,394.4532258064516,8601.75,Wednesday
